transaction_id,external_transaction_id,user_id,transaction_date,transaction_status,amount
1000552,73affbb8-417c-409e-8d8b-17ff07b888c0,Damon,2020-01-28,paid,222.44
1000554,0d82b08f-e613-45fe-9854-2e4449a4139e,Marrissa,2019-09-23,paid,66.62
1000556,f1379270-47c6-4f95-92f9-3c11c60f9ef1,Therese,2019-11-22,paid,201.48
1000558,bb08a291-8b55-472a-b94b-1278e5721196,Langsdon,2019-11-28,complete,377.15
1000560,899bfb2a-d90d-4ffe-9396-1a9a3ed0ba5d,Heddi,2020-06-29,paid,44.74
1000562,14c0ba0c-5373-42a7-ae7c-b2faab0cc43b,Barbara,2020-03-16,paid,278.33
1000564,c12e795b-55da-4359-a837-5e83471391e0,Charisse,2019-09-12,complete,357.28
1000566,2e7a204f-3ff4-4fc9-8458-d9526c085744,Paten,2020-06-16,shipped,253.34
1000568,456bfd7c-ca80-4330-ab92-d8c6de11fe75,Annora,2020-05-18,shipped,373.4
1000570,3a5d92a3-f6a0-474a-95f3-c9e8161df4c4,Nikki,2020-01-19,complete,381.59
1000572,5892fd2d-8578-4cab-9f30-b905cd49676e,Iago,2020-04-23,complete,455.62
1000574,142f1ebf-14c6-44be-9365-34ceabeb3d29,Boyd,2020-02-19,complete,52.86
1000576,aea5c31c-8e8b-4164-94e7-f3c021cfec1d,Rodolph,2019-12-21,complete,422.61
1000578,db31dc4b-45a6-400f-a250-67d3914899ab,Madalyn,2020-04-08,paid,351.45
1000580,cc5d4ee9-b9f9-45cb-8e48-1bb99e42e895,Ruben,2020-06-14,paid,438.7
1000582,a9a3f927-92b0-4548-8274-b5283fa89cac,Karna,2020-02-13,paid,349.34
1000584,2a36d271-44e9-423a-a843-20ff735d715e,Carmelle,2019-09-03,complete,488.12
1000586,c14f0a43-e94f-4954-ad03-0612e7c77a05,Inness,2020-03-10,paid,485.47
1000588,be490af9-7d2c-42f2-868f-e940599e16e6,Thorin,2020-02-13,complete,226.56
1000590,9b7ac41b-7147-4fbc-8982-5dc4ed459d8c,Ilyssa,2019-09-04,complete,87.19
1000592,3bdf42c2-3594-4150-9256-4629f5e57ae5,Sibel,2020-07-13,complete,429.17
1000594,b0b4d0c8-f840-4c34-8c58-6e580942a83d,Lenci,2019-11-07,pending,371.85
1000596,ca53b989-c623-4468-ae5a-746e49dd065d,Fabien,2020-07-25,paid,359.84
1000598,35a41d4e-c1f8-479b-b943-3f61709f7c94,Janifer,2020-01-18,shipped,118.46
1000600,6c44ee0f-700e-4c79-9bcb-da7e923c427f,Barnebas,2020-02-26,paid,206.58
1000602,23c7a95f-5304-4e17-b10d-b05c3e1e1dd7,Miles,2019-08-21,paid,263.21
1000604,fa64e9b7-ef11-4c69-9ef2-3b5dfbdc5953,Hurleigh,2020-06-06,complete,478.21
1000606,5a5cb1d7-bbb5-4ecf-963e-afcc0997b429,Alena,2020-01-23,complete,228.7
1000608,15872e31-7c2d-4dd8-b893-513f6271e272,Jean,2020-04-19,paid,52.42
1000610,72855208-51cb-44a7-8b8d-20b3d7101544,Kenna,2020-01-22,complete,224.63
1000612,faae34c6-3efd-4755-bbeb-45115d145b9b,Stephanie,2020-02-20,paid,191.64
1000614,3d4b2227-6d4a-4093-8b4c-9ea5ba3b8417,Royce,2020-03-16,shipped,254.93
1000616,58ed4727-c6b6-4495-b9f3-979b3d7dd85d,Nollie,2020-05-02,shipped,203.54
1000618,f9022744-cae2-4569-b7c2-57e831ea7352,Carolin,2020-03-07,shipped,474.14
1000620,180ae632-5572-4dff-95ce-d9d1316eef5f,Nicoli,2019-10-14,complete,204.35
1000622,e5e0766c-2cbb-4a18-b683-7887dd26c34c,Fiann,2019-09-03,paid,42.31
1000624,a519e255-5438-401a-afaa-ff87baa27827,Thorny,2019-11-01,shipped,460.58
1000626,75f809d4-9c68-40ea-a364-3991c5522f73,Avery,2020-02-07,pending,67.12
1000628,adfea24e-0977-410c-a82e-b0cbc2c88b1c,Deanne,2019-09-17,paid,432.41
1000630,1ca98fc8-c508-4682-bfef-13d31f20e6a9,Ajay,2019-10-16,shipped,211.58
1000632,f926a328-f64e-45fe-9a40-0d232dc995e2,Roxane,2019-10-30,complete,88.23
1000634,10cd44ee-46e8-4e60-8b90-8ec976709bf5,Elinor,2020-01-11,paid,35.46
1000636,40c42cfd-3a2a-4295-ab6d-3541e6cf6857,Olimpia,2020-01-28,complete,152.28
1000638,921e5995-e4b1-4deb-9a58-b78982d1da51,Walliw,2019-11-19,paid,497.49
1000640,9e628176-3f88-47e8-8286-3de0f45978ff,Sullivan,2020-03-29,paid,308.39
1000642,e744a5ea-9bfe-4dc8-a913-22581842b41b,Franny,2020-07-19,shipped,70.18
1000644,b72d732a-3b4c-4d74-9917-25a34577eec3,Gertrude,2020-05-09,complete,481.19
1000646,abe30a06-9c45-4cb6-8e34-c3f73e0fb47d,Hillary,2020-03-08,complete,334.0
1000648,966b5341-1f62-4d93-86fe-fcb0844dc345,Danni,2020-04-03,complete,474.12
1000650,aff801c6-cc32-4763-865d-4d6e3bbe4147,Moll,2020-03-21,shipped,77.23
1000652,aa854f43-62d4-49ed-b0e9-0984aeb3d4cf,Sandro,2019-12-11,complete,209.96
1000654,2bfbff0a-7050-4e0c-908f-e799475bfc6e,Shena,2020-06-14,complete,71.58
1000656,880c92fa-6913-4f6e-a225-ed576ac65965,Margaretta,2020-07-02,shipped,400.0
1000658,b0661fd6-f3b2-4d7e-bf0c-ca7886525103,Winny,2020-02-26,pending,120.82
1000660,38a3830d-73b6-4a33-b631-45e81a38e526,Freemon,2020-03-31,complete,70.99
1000662,0c12dc39-d484-4b66-96a6-e483902aef28,Alma,2019-11-01,paid,485.44
1000664,836b36ee-8584-4914-8770-9582c2103243,Barrie,2020-02-06,paid,447.74
1000666,fb5e4a61-b98c-4b99-9ab8-f3880030906d,Elwood,2020-04-29,paid,271.98
1000668,9509ff3f-0638-4371-bf02-6eac8a87612f,Allie,2020-03-04,pending,91.4
1000670,ea1c1beb-e286-4e0d-8c5d-d043b363347a,Ilysa,2020-01-06,paid,261.37
1000672,bc70156d-aeff-465a-9a1a-c52912bf6fec,Rica,2020-01-15,complete,74.42
1000674,b1e46765-b59e-49e1-9c80-0264581c344c,Filia,2020-07-05,shipped,469.25
1000676,980e3ac4-6460-4c76-b4ea-df780013b18d,Pieter,2020-02-22,complete,177.94
1000678,b3889403-c6c3-4b50-8f42-24b6a4584652,Thain,2020-03-27,paid,416.49
1000680,a7e1df6b-80a1-4854-9665-a1df347d9578,Lissa,2020-02-17,pending,481.25
1000682,7ebddd76-cb9d-44fa-b038-c1c716665662,Raquel,2020-05-07,paid,263.23
1000684,679f7e3d-eaf8-46d0-8cad-401c8dd8b15e,Traver,2020-04-29,paid,119.18
1000686,edb8833b-a67e-4610-87c6-08b5fe7f6222,Ricki,2019-09-12,paid,165.67
1000688,20976c26-c071-4624-89f5-f349e63dccb3,Camala,2019-12-29,complete,291.59
1000690,4ee855f4-5458-4176-bd66-5a4f80d6f7ab,Ambrose,2020-08-07,complete,370.69
1000692,3b1ab228-7107-499e-b5ff-087889ed0536,Ronda,2020-04-18,complete,304.22
1000694,5954042c-beb8-4239-a73b-46865a490ac8,Palm,2019-09-16,paid,293.66
1000696,b321e33b-11db-475b-8cb3-dfcf24b55ca2,Andra,2019-12-14,complete,237.87
1000698,f6f8d0be-dc66-49f8-9a69-b2405ac922fd,Ann-marie,2020-05-31,shipped,91.76
1000700,f28275a4-90a5-419a-bf8a-aab949977f82,Shannen,2020-04-23,shipped,499.19
1000702,9e52c4ad-cf92-4a12-b322-e9a6de0160f5,Levon,2019-10-15,shipped,364.32
1000704,b7646322-8ff7-45dc-bebb-19f9c2545e39,Alfi,2020-04-24,complete,366.76
1000706,ef2f2db9-37c7-46ac-be6d-3a6e0cab1083,Nadya,2020-03-16,paid,267.49
1000708,49705da9-2f0e-45a9-a09b-c851ebd6b73c,Gilburt,2020-06-01,paid,106.81
1000710,997db833-d9ab-42a7-8bcc-8b636ac23ee9,Bobby,2020-02-22,paid,49.67
1000712,53f456d4-a590-40ec-8938-6df18ed7b627,Revkah,2020-06-08,complete,171.9
1000714,e07955da-26c9-423f-9c63-87b24e2eb091,Lucille,2020-05-01,complete,150.66
1000716,13dbe29f-dff8-49fb-b3bd-166ae8c09cb6,Bradley,2019-10-30,shipped,491.61
1000718,78a305d6-c7c0-450f-bceb-3540b3095b54,Sergent,2019-11-13,shipped,215.01
1000720,0d79d84d-526a-45af-9762-504a5c8df30d,Dianna,2020-07-08,pending,222.05
1000722,e01be3ab-67b9-404e-873e-890cec5794c4,Petronia,2020-04-18,paid,353.22
1000724,61face62-abcc-421b-8a08-4d4745e13981,Hervey,2019-09-15,complete,39.4
1000726,6c74e2e2-abf7-457a-a437-ede678ca94d9,Brandais,2020-05-23,paid,477.93
1000728,4677f5be-420c-471e-a280-f6d6930fe23c,Felice,2020-08-03,paid,183.3
1000730,f92ab15a-cb5c-45d3-a5f5-63688432285f,Neysa,2019-10-09,complete,338.77
1000732,4b822c47-0add-4f16-9a4f-0c124f32d811,Sigrid,2020-01-31,pending,420.05
1000734,cf29565e-7c6b-4762-a31a-59733151a4cc,Archy,2020-01-30,complete,174.52
1000736,fbf10aca-ad3e-43cd-941b-082d3afcb585,Xavier,2020-08-10,complete,95.75
1000738,df8ec2df-5b82-4668-8458-a4295b947204,Olia,2020-01-12,shipped,145.74
1000740,44326e62-2886-4c3e-b78b-a1e6421081b2,Bennett,2020-03-16,pending,79.67
1000742,01fc4e34-13a7-4b13-91ef-56345b8350e9,Wenonah,2019-10-11,complete,71.04
1000744,f933556a-3b2b-4417-bdb2-dd44ee9ed43a,Annecorinne,2020-06-01,paid,26.82
1000746,8724a846-b67b-4981-94cd-b6493053acfe,Reagan,2020-05-10,complete,235.34
1000748,f81276ae-7389-4682-b060-53d700554348,Danielle,2020-05-17,paid,469.05
1000750,16908b4d-feea-4f5b-bd9b-c9f9d60c541f,Misti,2020-07-03,complete,472.24
1000752,84c914ec-515f-4677-8dc8-695767d69d20,Vera,2019-11-19,shipped,451.51
1000754,95778dca-7814-4e6f-8cc1-3933c0b7e8db,Emmeline,2019-12-05,complete,150.18
1000756,fb43ff71-ea98-42e8-87ee-0eb82bf2322f,Errick,2020-02-21,paid,20.48
1000758,809e22e6-ba86-4a4a-a2c7-42d6f05c69e3,Kerry,2019-11-12,shipped,27.33
1000760,bf4d9a8f-7fd6-4bec-bcc0-290684d0bd2b,Dinnie,2019-12-23,shipped,226.85
1000762,e052b108-d5fb-486a-a163-6bac9621b132,Katerine,2020-07-20,shipped,296.33
1000764,37981eb6-0fb7-4319-ba97-49d2edc87e56,Pierrette,2020-06-07,complete,108.47
1000766,81304725-46a1-4824-8291-fe23ac81249e,Laurens,2020-03-30,complete,146.01
1000768,de843f14-2902-4017-9c0c-250c3ee5f622,Noell,2019-09-01,shipped,348.31
1000770,6ecad1d6-01cc-49ac-b6c4-a452c613adc9,Duke,2020-03-29,complete,356.89
1000772,9d4bf5a0-c2ad-46b8-866f-5a27cea07189,Carola,2019-10-23,paid,315.91
1000774,cf542034-85cd-4877-b6b3-27a450a48cac,Morse,2019-11-27,complete,212.65
1000776,ebcd767d-2b74-4692-9f0f-4e13d47eb85b,Fielding,2020-02-14,paid,68.39
1000778,13d6cb6c-72d1-4d3d-b9d5-1df5af6962d8,Ax,2020-04-19,shipped,68.69
1000780,8e73dcf1-bc27-4cb2-9a14-ea68d46dc6f9,Ingrid,2019-10-08,complete,310.01
1000782,7741ddf5-d488-4290-88dc-b4c11f6e1949,Marilin,2020-08-01,complete,219.43
1000784,89ebd995-0db6-48f6-bb94-d16b8e6e9585,Clovis,2019-12-06,complete,231.5
1000786,774ef050-9a15-412e-8bf1-225263319bb8,Brana,2020-07-24,shipped,239.62
1000788,06c19a6b-4229-4d5f-8e23-ab90b4422d74,Jackie,2019-09-07,paid,273.51
1000790,f593402e-a6c2-47b9-ac9b-72e39de062e2,Hernando,2020-05-10,complete,33.31
1000792,f9923fda-3d7c-4e77-8175-a4855d1ed89e,Don,2020-07-31,shipped,219.62
1000794,f2cac8f0-9fbd-4c85-9ef5-edc2213b2741,Harv,2019-11-02,paid,220.51
1000796,9f9e1fad-8c96-4b36-9b36-bffb13af2772,Levi,2020-05-01,complete,179.9
1000798,73b354b7-1189-44c3-af78-f80bcce87408,Lyndsey,2020-08-08,complete,68.87
1000800,892b1ec2-95fb-4bad-b66f-19fdbb2bac6c,Ada,2020-07-23,shipped,456.83
1000802,0e6bf992-7f8f-4f70-98f6-84414c4b91e6,Vikki,2020-04-28,complete,470.8
1000804,1b9c9e16-1f17-4a7f-af2c-290706a7edf2,Fredek,2020-06-08,paid,323.41
1000806,143e4254-6e9e-44d3-9bfd-055ed1a7d67f,Gabrielle,2019-09-15,paid,475.96
1000808,bec42580-fac0-44f1-8257-c255a6c3cfb2,Stevana,2020-04-28,pending,308.81
1000810,bb314d19-b0af-4101-bbe1-6ef31f610ab8,Salomon,2020-08-03,complete,45.4
1000812,4d1b7e99-1753-4d58-85aa-cb1b0e45b051,Hannie,2019-10-25,shipped,328.55
1000814,ba5b9862-a321-47a9-91be-545eb8c8b3eb,Sharl,2019-10-11,paid,396.49
1000816,0e8ce650-5414-42f4-9849-269c1a668ec8,Bonnibelle,2020-04-08,pending,342.74
1000818,2544cf73-af94-4663-b8a6-39dec2369a55,Justus,2020-04-21,paid,414.96
1000820,fc0f2185-cefe-4a67-95b2-659060962cea,Benita,2020-06-11,shipped,86.53
1000822,30390c57-9308-452f-a76a-c785632f6728,Marget,2020-04-16,complete,381.43
1000824,18b558e0-1dee-4a83-b3e9-fd2468a150eb,Alyda,2020-05-11,pending,364.3
1000826,8049f403-81b5-4cb5-b1ec-9496c71e9029,Spence,2019-10-24,shipped,298.29
1000828,8df41214-60ad-40bc-bcc1-f416020baff0,Karoly,2019-09-28,complete,203.25
1000830,46c71bcd-a12b-4e14-8ce8-7df502bc058f,Lillian,2019-09-18,paid,36.31
1000832,84b902d6-d0d9-4f2e-803a-84a691640b43,Cecil,2020-07-28,complete,69.57
1000834,9353c594-4ad9-49c3-99e4-e654d196e8a9,Templeton,2020-05-31,complete,97.44
1000836,9397ce0c-27e7-409d-9ba2-ec3b0481e64d,Anne-marie,2019-11-11,paid,448.57
1000838,09ccde0c-2187-4d6c-99ae-c7566d8a9a1e,Caye,2020-07-31,complete,67.79
1000840,6f4ef52e-189a-44df-85e7-22adcf67e83b,Kellina,2020-07-07,complete,180.59
1000842,4929913b-54e9-485f-aca3-d3bdde345ae4,Evan,2019-09-10,complete,327.16
1000844,57d37c64-adb1-49bd-9ede-8924ee7d3528,Berny,2019-11-13,complete,277.83
1000846,c3a89a0b-3faa-492b-8fa9-3c5f34199af6,Melicent,2020-07-30,paid,106.04
1000848,2b54d48f-b340-4173-b330-2422a4cd07a0,Silvester,2020-03-12,paid,106.26
1000850,6121485f-4a56-439b-bc69-74a156693c48,Lilllie,2020-01-08,pending,106.73
1000852,559623b1-5572-4fe5-9af8-43cf7d21dd13,Feodor,2020-04-29,paid,144.76
1000854,17191e5e-05fe-482f-a811-a71305e9154c,Paulie,2020-08-20,paid,106.44
1000856,aa9ec777-1016-4ef8-8dec-852d4a55befc,Gayla,2020-05-15,complete,112.36
1000858,bef8a0bd-2e33-4a9a-8ca0-cc5f8e5caf38,Royall,2019-11-06,complete,250.88
1000860,29dbcf8f-a04a-4109-80fe-01d7f72104e2,Hermie,2020-03-20,paid,430.04
1000862,0e462fa7-46b6-49d6-b726-dfad19c04d98,Woodrow,2020-07-23,pending,494.97
1000864,bb50e875-e34a-42e5-93d2-002697690203,Maddy,2020-05-13,complete,92.91
1000866,dba4e8d7-21d0-4a57-8e37-e912e110de1d,Wilbert,2020-05-27,complete,482.07
1000868,f674ed1e-23e7-4195-aacc-c821bdd149cc,Carline,2020-02-02,complete,320.17
1000870,ed188676-e192-497e-b0c8-f4fd0db9677d,Langston,2019-12-03,paid,473.47
1000872,8e157bbb-a500-425b-97e1-3d9203f0a808,Cammy,2020-08-18,shipped,424.27
1000874,a629f422-451e-496d-8893-58ae55436d5d,Annabal,2019-11-13,complete,481.98
1000876,428b24ec-01db-4fb1-8cdf-aa802cc0acf6,Bea,2020-08-08,shipped,156.47
1000878,d71030dc-a9ab-4fd1-b7be-9951a661fda2,Keene,2019-11-20,shipped,405.6
1000880,45c36eeb-2682-4c2e-a84a-fd999cb8f2d3,Trula,2019-10-11,paid,56.65
1000882,80d6f725-34fd-467b-ac06-529df1d28141,Chicky,2019-09-21,complete,22.24
1000884,273bb230-6a62-4c08-80d7-637ebaa89d23,Granthem,2019-11-19,shipped,92.22
1000886,9292b316-59fb-4ab7-83a8-f094f5adacfd,Samuel,2020-02-12,paid,136.55
1000888,c9418ebb-c4a9-4b8d-8a09-82b97e43f9c0,Drud,2019-10-29,complete,203.3
1000890,2ea0c4ed-8a07-4f17-9fb7-305e53a08608,Reagen,2020-08-12,pending,156.33
1000892,e61af864-4c9e-48d1-9d9c-5af46eb51ac4,Sabra,2019-09-21,paid,141.8
1000894,4f431003-d56c-458b-af42-185c21a3ac9e,Cordie,2020-07-13,complete,314.6
1000896,80a3c6c7-0e26-42d8-aac8-86e533232939,Ebony,2020-07-30,paid,477.94
1000898,9c82a291-6767-42f7-b4e9-627733c5a9e7,Johann,2019-09-04,complete,117.04
1000900,365c995d-d319-4670-8e09-b500a4ce8cfb,Rosie,2020-06-03,complete,23.24
1000902,ede22e7b-a579-47ef-adf7-b62392de2c34,Lacie,2019-12-16,complete,101.25
1000904,dcc48536-e5b5-443d-8e9c-37ba523592a8,Harriet,2020-03-15,shipped,395.52
1000906,b5c313d4-3054-4698-9880-3060de11b76e,Chicky,2019-10-31,paid,341.86
1000908,ae3ce799-6725-4fde-a7e0-3f37d8b761b3,Robby,2020-01-15,complete,144.57
1000910,2582a54d-cfc9-43c0-bbd9-d3a89f8e1090,Mikkel,2020-08-18,paid,278.11
1000912,f385265c-d18e-4c13-93e4-d6e978366400,Tuckie,2020-03-03,paid,307.3
1000914,a5afc78a-4233-4894-8c82-434dd7e34cfe,Fedora,2019-12-05,complete,390.35
1000916,11fd250a-4723-4ca6-8853-b0ab39a8b41f,Deirdre,2020-04-28,shipped,360.17
1000918,677ab086-4e3d-4c08-aac1-d50a2ac66218,Felizio,2020-05-05,paid,109.14
1000920,7fd3e512-016c-4bf6-8a00-b5f802ceb154,Tallulah,2020-03-12,paid,282.91
1000922,33aeaa77-d876-4c7e-841f-b7e030ef4479,Kira,2020-03-16,complete,403.42
1000924,99b08b5a-be69-4360-9c2d-07c94c58fe22,Thatcher,2020-04-19,complete,154.95
1000926,12f0b83e-ed06-48cf-88fd-446eca2c4ee1,Katey,2020-06-09,paid,398.38
1000928,b0768f72-6755-464a-8960-30d6e871d691,Yolane,2020-06-20,shipped,320.42
1000930,48b5ec5a-2fc1-46b3-9837-a2be8001a2b1,Leelah,2019-09-12,shipped,227.67
1000932,097f90eb-ddfb-40df-9b54-4c07ca7eedad,Clayborn,2019-12-06,shipped,24.25
1000934,9ae91113-53b8-4ab5-a670-d57b227687ce,Noby,2020-06-19,complete,333.17
1000936,fd5b6238-ee8d-432e-8f42-35529326f45b,Gordie,2019-10-05,shipped,220.25
1000938,11a3e461-dd3a-407c-812d-d6e39293331f,Nananne,2019-11-21,paid,433.45
1000940,49e5d7d5-a36b-4f4d-a727-5c4ca56f7e4d,Matthus,2020-04-06,complete,77.32
1000942,f70930a8-38d4-462d-9c6b-0b929cd4ae03,Nikolas,2019-10-07,shipped,388.63
1000944,b0fb22eb-6e64-471e-95de-845445ebac2e,Lyndel,2019-08-21,complete,175.28
1000946,238c8b14-208e-41e7-8e60-ef36988896e2,Binny,2020-05-22,complete,383.86
1000948,28b12e69-0104-4506-9787-37cdfbc488e0,Jordanna,2020-04-19,paid,465.15
1000950,2e2eb4a1-60e7-456e-8dd6-353d4751384d,Farand,2019-11-08,paid,171.8
1000952,bcf2f19c-79cb-43a4-9a0a-e940b009a2d1,Korie,2019-09-15,shipped,411.39
1000954,74f66926-7066-46ca-b063-167b13ff754f,Pierette,2020-07-08,paid,76.21
1000956,1fc3fcc2-fa69-492f-9168-470d6bff97da,Emylee,2020-01-12,pending,274.65
1000958,ffa883bc-5cde-4b4f-b487-47cbe4b52d33,Sandor,2020-02-11,shipped,362.58
1000960,45cc5a82-b8ae-42b3-b369-6efcb744ae41,Neall,2020-02-02,pending,79.06
1000962,90366b60-1cee-4bd6-8dea-3329cafca259,Klement,2020-03-10,paid,228.27
1000964,331676a5-9716-4f17-be9a-1ee42960b9e2,Ardra,2020-01-15,paid,216.67
1000966,68fa57ec-496e-46af-a704-f64a0768f371,Berte,2020-01-17,paid,439.79
1000968,601212df-4cc4-48dc-a068-43a9f454fe1b,Gregory,2019-12-22,paid,301.19
1000970,ca5982a0-4d13-4e36-88ad-6b60a6b75423,Fernande,2020-01-09,shipped,113.18
1000972,31459a67-fa89-4866-9a74-88247acb207a,Moyna,2020-06-30,pending,311.38
1000974,099994b7-306a-4986-a223-cc950e786eb9,Hort,2019-12-18,paid,235.89
1000976,2f64c31c-c936-457f-bc0d-318896fc43d8,Hillie,2020-07-18,complete,351.52
1000978,56a5ed0f-47e1-4f36-8e90-67ed38b69218,Alf,2019-09-09,pending,255.04
1000980,65fa9362-450a-4e19-bc02-fd783a90cbb9,Nobie,2020-01-15,shipped,58.44
1000982,f96484d7-4184-4004-9d80-9657ae2e5d84,Galvin,2020-01-06,complete,392.72
1000984,d728387c-df6f-4740-8df5-896e36ce0737,Tessi,2020-08-10,complete,374.3
1000986,c151fd27-6d4b-4cf4-b1cd-421fd8629318,Roma,2019-11-23,complete,32.04
1000988,964e8fea-e299-4442-9abc-96aaa1eda595,Umeko,2020-06-13,complete,372.49
1000990,be9de433-4f81-49b8-bada-d513bcdd13d8,Vonni,2020-02-15,paid,358.49
1000992,f162563f-6ada-483c-9e4b-24bb377433e5,Curtice,2019-10-18,complete,343.99
1000994,15248a02-3923-46ca-9b0b-edca291019e4,Zelma,2020-07-22,paid,266.56
1000996,d5632c30-305b-47b3-a038-2fd936c1ebbe,Remus,2020-05-18,paid,313.96
1000998,12282ac2-fbe2-4159-b555-3f4c2e8a661c,Mayne,2020-02-14,shipped,284.27
1001000,9bb6031a-ba6a-4655-be61-079f138b3dab,Mommy,2020-08-13,complete,42.69
1001002,6f307e6b-e4d3-492d-8628-d14efef68fe4,Kendra,2020-06-24,paid,37.2
1001004,f6bc7df7-d130-4655-9015-bf36569155c0,Clari,2020-01-21,complete,166.77
1001006,3555b0f2-947b-474b-8e2f-eb309d7299ac,Gram,2019-09-21,shipped,165.08
1001008,0d1a8f8d-feae-49ea-89a2-9db01263f883,Cale,2020-01-21,complete,343.21
1001010,53821244-e2a4-4ec3-8c09-d784b492d155,Hakeem,2020-04-07,pending,179.61
1001012,486b75c6-9786-405d-a79c-1e41d36b8532,Kyrstin,2019-11-07,shipped,431.11
1001014,5c233b92-6bdd-4055-9372-cf6aa72d130f,Romonda,2020-05-23,paid,497.06
1001016,20e4e4d5-143e-4187-9494-0fd3caa142b6,Delphinia,2019-09-10,complete,394.48
1001018,fdcfcc46-8f05-4ece-b0ba-3d828d83932d,Vittorio,2019-10-27,paid,438.15
1001020,a27fa86d-ce0f-4261-ab67-e8c34261e8a1,Tessie,2020-02-04,paid,454.3
1001022,71764549-9477-4460-8809-ef88ea937083,Mellisa,2020-07-31,paid,307.81
1001024,edd29c0a-25e7-4ea8-89b5-9279a935a37d,Cissiee,2020-07-30,complete,332.2
1001026,4455dfe9-ac52-4ea7-8293-ccff301007dd,Asa,2019-12-07,complete,261.59
1001028,99b98909-6a1f-47ab-a93d-c6b69a61800c,Udall,2020-04-04,pending,138.38
1001030,c058d93a-491e-432e-af9d-5e54f894681f,Eugenia,2019-12-04,paid,242.01
1001032,61f11081-4ae1-4e26-8549-32cd3b4dd243,Teresa,2020-06-19,complete,118.46
1001034,cafaf732-f8bd-415a-a6df-e302a6861e53,Domeniga,2020-06-15,shipped,256.95
1001036,75aeda53-40b0-40b9-be6c-607919c494df,Raven,2020-01-16,shipped,436.4
1001038,abf599cb-d720-41b5-8e4a-b097afcfe935,Meryl,2020-04-27,shipped,312.37
1001040,ac1fe472-49bc-4195-8760-e470fc7e53d5,Ossie,2020-06-30,complete,303.89
1001042,5c72e7fb-d239-4c00-b556-e00a57a2bc74,Casi,2020-07-29,paid,455.94
1001044,6123fea0-e656-4898-bde5-bbe028049b5b,Lorelei,2020-03-25,shipped,318.97
1001046,d11ef9d3-f6a8-4162-9838-29329837ed34,Dionisio,2019-11-05,paid,340.3
1001048,a5a312dc-b1e4-4a30-b047-5660e37f0045,Tammie,2020-03-04,complete,226.14
1001050,16215ee2-1a26-429c-83f4-1e9a9589c3b3,Goldi,2019-11-03,complete,188.98
1001052,6745f7e1-2cae-4bf0-b43b-955f0871f00d,Regina,2020-07-06,complete,201.99
1001054,97802734-c1a2-4315-ab03-b0ded310a8e0,Lukas,2020-05-08,complete,346.97
1001056,d2be3a29-1ef0-4f04-af8e-166772dc1b30,Madelena,2019-10-16,shipped,235.25
1001058,0e90790e-8c7a-4586-86ea-66e01d74afce,Anne-corinne,2019-09-22,shipped,189.39
1001060,bda9bd33-9b85-4f4c-bf96-6f9bc3280a56,Gwenneth,2019-08-23,shipped,152.19
1001062,4e13e28b-56f0-48ff-9f27-7a086f35aaea,Dru,2019-10-08,paid,457.03
1001064,b7f133f3-9881-4652-88c5-92292b9b35b8,Horacio,2020-06-24,complete,202.97
1001066,532f0f44-718f-4f28-9848-038c81fa39ad,Allene,2020-02-04,complete,463.03
1001068,2add5c62-8804-49ea-99d5-e4c27a80db44,Jeanine,2019-12-05,complete,24.79
1001070,dd462a5e-62ba-41d7-b01c-4fbec1168d53,Loren,2020-05-19,paid,229.44
1001072,ce08b5a3-9add-4bdc-bb2a-18246c37669a,Vincents,2020-07-20,paid,223.59
1001074,429743d0-259f-4557-a57a-c5ef569154c9,Wandie,2020-03-09,paid,263.03
1001076,e88acee5-e8a7-4ff1-af16-cc1a0ee15544,Eamon,2020-02-15,complete,274.13
1001078,69539c49-97bc-4003-8ad5-e1d68c4438bc,Sheba,2020-03-10,complete,142.54
1001080,a306d84f-d7f0-4952-a1cc-7374355a1675,Clovis,2019-11-13,pending,396.69
1001082,197db6e0-c2d7-446a-ba73-a4734a6fad32,Perkin,2019-09-30,shipped,189.0
1001084,eeaebd8c-41e7-4559-b4cd-5547dd0c9b5b,Cobbie,2020-03-15,paid,243.24
1001086,d7c40a25-c9cc-4d97-8d95-fbf631de7648,Susie,2019-09-03,shipped,498.55
1001088,b69729d6-b3a8-4f30-aa38-7e51cc1a26b2,Roberta,2020-07-27,shipped,349.26
1001090,5c64dc89-9d07-4ddb-ac43-f4758eb636ab,Aleece,2019-10-03,paid,240.19
1001092,e16405f9-986c-4a26-8dbf-5869e375d6ad,Layney,2020-06-21,pending,474.56
1001094,9dd8e1d4-53f8-4680-aa98-08a183a0ffe7,Ayn,2020-04-22,complete,309.57
1001096,c6b8ac8b-9b9c-4506-8d19-7ca5c284c7fb,Esra,2020-07-07,paid,47.42
1001098,425b04ba-af6b-43c1-abe4-619b2b7fe576,Hube,2019-11-15,shipped,432.22
1001100,00732bc0-a849-49d6-bc3f-2565a5d900b9,Fabio,2020-05-27,shipped,434.61
1001102,132f7cf7-1a8a-4edf-a33e-b3f81aa89580,Cornie,2020-05-20,shipped,235.8
1001104,1792d821-d729-4e03-9aac-e10d182cbc1b,Gayler,2020-01-07,complete,105.21
1001106,4aef52f9-0da9-4c95-9268-b2d7415b35ec,Coop,2019-12-13,shipped,340.28
