transaction_id,ext_txn_id,user_id,status,date,amount
1000586,b9cbb094-9d53-4dce-ab0b-c3dab68e2591,Nerte,pending,2020-03-23,59.92
1000588,a9bca96a-634c-4878-b0f4-571f7eaad860,Reade,shipped,2020-04-01,211.07
1000590,ad747d46-0741-41e1-b7b3-901006f19434,Temp,shipped,2019-11-05,170.22
1000592,49740933-6d35-4b7d-99f1-bf00f224f71a,Nichol,shipped,2019-09-10,397.03
1000594,6c2fe4d1-121d-4b86-96b0-fafb7211d02d,Nariko,shipped,2019-10-25,171.21
1000596,67f788c9-dd24-45d4-8233-f99f41a02b81,Morganica,pending,2020-06-15,286.33
1000598,7a0f4c22-8e24-4064-a587-a542befd765a,Christos,pending,2020-01-12,73.4
1000600,467f68f3-a858-48d2-b09b-bde15bebd467,Haily,shipped,2019-10-13,289.84
1000602,c85b1125-9f01-4f83-aa92-835bdbfdf6da,Kim,pending,2020-05-16,477.68
1000604,e142da57-2526-4006-afc8-3c7e02aead34,Inglebert,shipped,2019-09-15,287.98
1000606,15121a6b-f67f-4914-852a-56b4bba37efd,Ardisj,shipped,2020-02-10,422.58
1000608,ddcef283-3ae9-45d5-94cd-87e2e74b9824,Natalie,shipped,2020-08-20,104.85
1000610,caf7728f-ade2-4ccb-911d-3d9c10b6cd95,Alfred,shipped,2020-04-26,248.4
1000612,70b2cc82-5c2a-4ff3-8dfb-8a966068cbbe,Merrili,shipped,2019-09-22,110.67
1000614,11cfb915-4495-4e57-8c55-e5d5c8f96d43,Nicko,shipped,2019-09-29,153.37
1000616,,Dacie,shipped,2020-02-27,285.29
1000618,0a40387c-d775-4105-b59c-703130cb84b2,Olivero,shipped,2019-12-10,266.25
1000620,81a6ff4e-51ce-488b-ac55-f37e27bfb2d3,Gregory,shipped,2020-02-07,492.46
1000622,66ad40a3-d96f-464e-8456-8db260dfe2da,Isidore,shipped,2020-05-03,481.64
1000624,2c68d38c-f594-4cbf-ae86-4f011ea04404,George,shipped,2020-05-10,191.42
1000626,b4e1d096-6e45-4502-91cb-274928697c36,Ellsworth,shipped,2019-12-27,219.57
1000628,c8a719e2-5be1-4e0c-bcb1-7353997e06b5,Myles,pending,2020-08-08,70.25
1000630,2899ef2d-ff9a-4101-a40f-ce6eb8a55441,Kelley,shipped,2019-08-29,395.97
1000632,4069d237-c4ab-4f97-897c-ccd9055bc39a,Denice,pending,2020-06-12,359.51
1000634,d1705eb4-4827-42b7-b86a-a71a6b98500a,Cosmo,shipped,2020-01-04,430.91
1000636,8578fe41-803d-4355-9326-a7fe8878cd35,Matty,shipped,2020-06-05,44.1
1000638,935b75b7-ebf1-4ac4-af43-f4c21ee76829,Arlen,shipped,2020-07-17,340.75
1000640,,Arielle,shipped,2020-01-28,59.73
1000642,7349980e-9582-479f-89bc-01e6a51a17b7,Shae,shipped,2020-01-30,473.12
1000644,90a13d32-1b68-4248-9766-ac03855532da,Ware,pending,2019-08-22,51.49
1000646,56a85ff0-20ea-4a59-91d3-7a2425411474,Pierson,pending,2019-10-12,112.27
1000648,,Hastings,pending,2019-09-07,235.36
1000650,99b10704-8b22-4ac2-8b93-d75c93c1fb63,Trenton,pending,2020-08-17,171.05
1000652,880da3ff-ae8c-4ed4-b0a3-eaed7c4aae36,Robenia,shipped,2020-04-09,323.49
1000654,1cdb3174-cdbd-4dbf-acfb-55e254bcd746,Clarey,shipped,2020-03-30,222.83
1000656,0e021ec5-c4f4-4864-8435-6d9d65c07231,Levon,shipped,2020-07-11,327.29
1000658,,Virgilio,shipped,2019-08-27,
1000660,bac69c7e-1bf8-4c1d-83b1-d8152ae9721d,Pen,shipped,2020-04-15,149.81
1000662,4a3b569a-b901-4992-813c-8ae5076be2f4,Web,shipped,2020-02-18,176.02
1000664,1bb67822-b831-4f75-8aba-ca8f2083ac6b,Arley,shipped,2019-11-06,435.52
1000666,b0589d2e-cd14-4579-b38a-7d8292405831,Zandra,shipped,2020-06-01,432.34
1000668,a1857c8a-a457-40fa-9256-d059bf9ab3fc,Christopher,pending,2020-03-08,302.44
1000670,45cc6800-0320-406e-88bc-13b6b763cd43,Robinia,shipped,2020-02-24,100.17
1000672,93c4318b-eb78-43af-9b76-41e2f1c8c06e,Chico,shipped,2020-02-18,144.41
1000674,6f90f8d8-29e0-4cd3-b94d-a960707c41b2,Hamlin,shipped,2019-11-13,214.73
1000676,327d2d99-5e5e-4b91-afb8-b4b5df67878f,Madelin,shipped,2019-11-21,183.85
1000678,b0454e0e-1ffa-4fcb-9f16-6344e97b25e6,Gaspard,shipped,2020-03-21,111.61
1000680,507ea6cd-d69d-4f71-883f-117a6157b265,Sonja,pending,2020-01-16,78.87
1000682,d943444c-2968-4b8d-815a-f4c8c1315ed0,Marcia,pending,2020-04-22,323.03
1000684,c35ac562-c2f0-4885-9c55-09b8fc266f33,Cesya,pending,2019-09-20,215.84
1000686,9901d9cd-c20c-4ef5-94f9-f3c762c5e8d1,Brendon,shipped,2020-01-27,
1000688,60ef3eb1-5b15-4c3d-b6a5-abf8dfa07e48,Eduard,pending,2019-11-21,
1000690,9e69aa94-3e29-4ba7-b4e1-0166fd1be091,Gabbie,shipped,2020-05-14,288.24
1000692,90cdc3aa-5972-4568-979f-d2f6b725b671,Noni,shipped,2020-06-12,326.67
1000694,,Laraine,shipped,2020-01-05,368.57
1000696,12d5dcd7-e6ab-40b8-a2b7-59ab7bff8db5,Rosella,shipped,2020-08-09,
1000698,38f9d16e-8cc2-4c76-ac85-236a2736dea6,Martino,pending,2019-10-30,146.74
1000700,a0b56204-7af8-44b1-a6ce-9ea5701c6aff,Luciano,shipped,2019-09-01,69.12
1000702,349c7dae-9039-489a-9c31-c0e705339edf,Vania,shipped,2020-07-24,349.01
1000704,64d026a2-c257-48ea-8e7a-d58ab2fbd057,Genny,shipped,2020-08-15,312.53
1000706,6d7008d0-f6d3-4623-8936-879b81c48c32,Agustin,shipped,2019-12-04,427.86
1000708,abaad1aa-e9e3-41bf-893a-8ed1067862eb,Delphine,shipped,2020-08-12,54.87
1000710,3713a9d0-cff1-495e-919f-01c30918b06a,Rodie,shipped,2019-12-25,152.57
1000712,66227dac-6d02-48f5-9243-699d3665d368,Etty,shipped,2019-12-02,466.22
1000714,ff80cbe0-efd6-4330-bf7c-886639b97adc,Emiline,shipped,2020-02-19,34.79
1000716,6b61437c-9e0c-4af6-b643-122662aae867,Felicity,pending,2020-03-17,214.27
1000718,6109db77-534d-43d2-8478-b64ce59e6f97,Tallou,pending,2020-04-27,175.65
1000720,1d58a924-7b0b-4e28-b599-55e4db775315,Nora,pending,2020-03-19,483.0
1000722,,Traci,shipped,2020-07-28,97.51
1000724,,Ingemar,shipped,2020-05-18,60.18
1000726,509e95b0-51ed-4978-8df1-d1f46b83e1f6,Viviene,shipped,2019-09-19,78.65
1000728,f0cee3fb-0463-4a07-8cf9-da903709c2cd,Olivie,pending,2019-12-16,285.05
1000730,,Ermina,pending,2019-11-11,342.87
1000732,e6ffaa9a-767a-4f57-bb3f-7e1d916e51f5,Vito,shipped,2020-06-25,158.41
1000734,720a3c18-77a6-4c7f-99d1-1b1d6d84fef4,Rebekkah,shipped,2020-05-28,482.56
1000736,fa52642e-ef19-4ec1-a981-8343fd6894b1,Kerstin,shipped,2020-08-02,79.24
1000738,889ebe56-dd14-4ebd-b887-82a0f7b2394c,Osgood,shipped,2020-01-23,488.43
1000740,65f24dbe-eef3-48c1-9d39-8078299db2dd,Theo,shipped,2020-04-21,438.52
1000742,d5a54f6b-62a0-4365-8c03-53c83d0ab4b4,Delcine,pending,2020-04-28,308.37
1000744,fd0e9f0b-5f8d-49a8-ae81-1e8360224184,Gerhardine,shipped,2020-04-20,434.07
1000746,9350e619-faea-4890-a3ea-a3c9f02d6578,Brier,shipped,2019-12-04,204.61
1000748,44528b51-f700-4e53-8213-bf119e4cd6f8,Brenn,shipped,2020-03-29,131.86
1000750,05a84753-64cd-4b15-bf78-460712b2fdfd,Konstantine,shipped,2020-08-14,485.03
1000752,6bd437f4-903f-4a94-9d97-a2c7018c934b,Salem,shipped,2020-03-06,492.22
1000754,f8d4d167-bc57-4816-8b45-8d182910367d,Noell,shipped,2020-06-06,217.43
1000756,,Ami,shipped,2020-07-01,117.54
1000758,da7cb89e-25c6-44a9-91ee-0adad7d83053,Tyson,shipped,2020-07-23,366.31
1000760,e935ab51-feb3-4e4b-a3a8-15308b38a164,Howey,shipped,2020-08-10,208.55
1000762,7e1ea609-61c6-46a9-b9c0-10fddddde9ae,Elna,shipped,2020-04-10,464.89
1000764,056ffeec-4968-4ee7-ac63-ff93f0a83573,Colly,shipped,2020-07-16,414.22
1000766,d2f35f84-d0e1-4e88-8fef-b87acc07c57f,Cassey,shipped,2020-07-16,
1000768,e4507559-3d4c-4725-ae1c-c230a5565e82,Mart,shipped,2019-11-12,474.87
1000770,4f94df61-6683-425a-ad90-abe4a13e39b6,Karine,shipped,2020-07-14,411.65
1000772,90b41b9f-b9c8-455f-8aae-1a28c43ffafe,Electra,shipped,2020-08-10,137.22
1000774,4687796e-76ce-4855-b99e-9f2d6c4461f9,My,shipped,2019-12-07,300.37
1000776,fdf6bb87-8c44-4a44-a9fa-9d1a7ee29ffe,Lainey,shipped,2020-07-28,214.08
1000778,aa010460-d396-45fc-a5e7-84c0c1822fb2,Ethelyn,shipped,2019-10-02,34.43
1000780,3d036076-419f-4178-8416-1ba9b3d081bd,Orsa,pending,2020-01-14,226.45
1000782,4be9ccbb-119b-4175-b05d-0d45e608e499,Fletch,pending,2020-03-18,
1000784,b8dbe2b5-9057-4773-ae30-c3a5e8cba8d5,Emogene,shipped,2019-09-08,397.23
1000786,1e63eb46-1775-4e20-b593-72d5bfa5787e,Tadd,pending,2019-10-14,488.76
1000788,d5af88f3-e608-4df2-afce-3fc37e8500cf,Clementia,shipped,2019-10-14,139.85
1000790,f1fda793-da89-43c3-b9e9-0582bcabb86a,Theodore,shipped,2020-01-11,354.1
1000792,f1cbf1e1-6b61-4e47-80e7-8a1a50192398,Demetri,shipped,2020-02-24,488.39
1000794,39e75e48-1fb3-41fc-8a52-b2d3e3582a5e,Gusti,pending,2020-04-25,378.04
1000796,cb2f3496-9854-4599-a304-2f145f836dc0,Christian,pending,2020-04-09,38.63
1000798,f1c24aa1-9f12-4e8c-9608-d088a4f15f35,Ira,shipped,2020-01-22,474.83
1000800,aa4a9787-0a02-4b94-854f-2d5dce7ef727,Domeniga,pending,2020-01-03,496.41
1000802,304b35a3-dc1a-43e9-8320-8c6ca5339918,Clo,shipped,2020-01-18,85.56
1000804,f9f75e26-4e0f-485b-8e33-1844209e8151,Kev,shipped,2019-11-04,78.69
1000806,94b6ce72-1a05-4f16-954e-abc6d12e4c00,Netti,shipped,2020-06-04,355.58
1000808,fc561b6c-8920-4e14-b01a-b7ff2f455245,Michel,shipped,2019-10-23,493.38
1000810,54523461-c7f1-42d0-8120-b4c59093d37f,Sadie,pending,2020-04-15,216.4
1000812,18dec28f-f271-47f9-92e6-89bce23e6ddf,Bay,shipped,2020-08-14,236.66
1000814,1cf932cb-4941-479a-97be-4437b6ad3548,Nickie,shipped,2019-12-26,422.04
1000816,af962a2e-2f1e-456a-8850-81702b08f586,Jaquenetta,shipped,2020-06-06,95.39
1000818,5e64eb88-3de5-4c0d-b9c7-4b808d39d113,Harlan,shipped,2020-02-18,122.05
1000820,891dc2a1-ce84-409d-9e28-0cc50423541b,Louis,shipped,2020-02-13,227.96
1000822,,Emyle,shipped,2019-12-17,171.06
1000824,95dac0ab-8426-4c5c-b980-7a605cd463bb,Dilan,shipped,2019-11-17,296.21
1000826,dc238023-01d6-4335-b7ea-ff14c2598838,Gisele,shipped,2019-12-18,283.42
1000828,d4d5039a-5cca-4c1b-9e1f-47b52ad6ad6d,Nessy,pending,2020-06-22,221.7
1000830,22f7479c-c272-4b1c-a90a-ff1224e23058,Ken,shipped,2020-05-05,83.83
1000832,1e58f13e-e610-4995-8e0a-42f7d6cc9631,Crosby,pending,2020-05-26,171.69
1000834,42647b00-96d1-4064-bd5c-6b10ec9a09bf,Leela,shipped,2019-11-16,433.59
1000836,138a58fb-35e4-4418-8f42-33791c7b1700,Derril,pending,2020-06-29,250.12
1000838,60894a96-ec9c-4165-a71f-edd7b179a6e0,Ritchie,pending,2020-05-31,495.9
1000840,18f8d7c4-e1a3-406c-8ad7-5caf8c403cc0,Eadmund,pending,2019-12-05,371.21
1000842,89b5d61b-0f28-4cdf-a0ba-2880f4a6dc4c,Dar,shipped,2020-03-11,202.34
1000844,ac5a87f5-b962-4817-a420-9b1f32a83aac,Cherie,pending,2020-08-02,98.2
1000846,64024fe4-de85-462c-8db1-ded06ec4ffd7,Devan,shipped,2019-09-17,158.75
1000848,caf3a250-641d-4d37-8dd8-f50b39015a01,Gabby,shipped,2019-10-27,210.6
1000850,,Dedra,pending,2019-08-23,188.41
1000852,02bbdb02-21c4-426a-89ac-8fecd615ccb4,Rockey,shipped,2019-11-08,57.29
1000854,3e5a78b2-2493-42c2-8565-5362181ef049,Ermentrude,pending,2020-04-07,321.46
1000856,c07a1331-4d9b-4282-9e4f-0434ac3c9eb7,Britni,shipped,2020-07-10,451.14
1000858,9e82eb37-b6b9-46ca-bcb5-8496177be7d6,Holly-anne,shipped,2020-08-14,250.41
1000860,41a33cc7-ce17-409c-8eea-0b053b3116a0,Brittany,shipped,2020-05-11,455.0
1000862,fe1a0f38-c486-48c6-8562-47437abb2337,Alonso,pending,2020-07-04,316.49
1000864,3819e146-98c4-4be8-93b2-73970d272da7,Kirbee,shipped,2019-09-17,234.88
1000866,ff91a586-e1ff-4e29-bc27-5716463c22c4,Barret,shipped,2020-06-16,359.62
1000868,,Troy,pending,2019-12-21,58.04
1000870,e1fe79cf-648d-4ff6-b401-f60275c209d8,Jamesy,shipped,2019-12-29,202.4
1000872,5bd0208e-ee76-4a50-bf6a-5aaff52434cb,Deny,pending,2020-03-23,239.3
1000874,d6a40b52-6990-4ca1-b107-d11ada07c75c,Angelle,shipped,2020-04-02,403.52
1000876,9d168d57-ce9f-45af-96ba-9e6766a67286,Chrystal,shipped,2020-08-12,193.32
1000878,da170c35-b09b-44d6-8f32-7028aa5eff70,Tania,pending,2020-03-25,201.39
1000880,a4f9b92a-d518-4f55-99b8-2d1c88aca0c5,Annabella,shipped,2019-11-11,80.09
1000882,9d714e53-7a2b-423c-92e6-3f14717b1bb9,Malcolm,pending,2020-02-27,168.59
1000884,077a4e9f-40d8-4e9e-8a38-14be9ba1bd5a,Odele,shipped,2019-12-09,
1000886,22598a89-3b47-489a-98dc-3a056770a496,Corty,shipped,2020-03-12,366.44
1000888,c7d0d748-d8ce-4118-b714-528aac4d63bf,Chick,shipped,2020-07-07,72.26
1000890,8629e414-0538-441d-be9f-961d1cd46864,Franklyn,shipped,2019-10-28,300.69
1000892,6edffeee-efb9-48c3-9492-c4677320ce44,Harlan,pending,2020-05-24,81.91
1000894,84447e7d-b3fb-4d98-bbd9-f3ca2ab99fa8,Irma,shipped,2020-04-19,25.71
1000896,,Gustavus,shipped,2019-09-29,490.51
1000898,5ee9341a-b0bd-41c4-87f9-95f4b0e8ab03,Inessa,shipped,2019-10-16,49.15
1000900,af66215c-ab20-43d2-8da7-0d6f722cdabf,Emyle,shipped,2019-10-19,46.63
1000902,,Scottie,shipped,2020-05-01,84.6
1000904,1db08137-75f4-4b63-b07c-8d8f5d34ba50,Raddie,shipped,2020-04-06,387.06
1000906,4f3848c4-dfd4-428a-9260-8b6402e4a80a,Vonnie,shipped,2020-06-19,49.71
1000908,1204084f-6db4-4abf-9936-d68e6fcef391,Mandi,shipped,2020-01-27,433.29
1000910,c47173b7-649f-4926-9c60-3085e1233b07,Kip,shipped,2020-06-11,117.77
1000912,fd1f6f12-23c0-443c-8510-fe9b3bc1140c,Brier,shipped,2020-03-27,242.8
1000914,,Johann,shipped,2020-04-09,370.47
1000916,35704a37-4c88-4858-a745-2b3568c25df5,Branden,shipped,2020-06-14,38.8
1000918,f5ebfe9c-ab2b-42e7-8ca0-226d6b29b085,Elysia,shipped,2019-12-15,47.25
1000920,0ef21f0f-f101-47e9-a874-bee68f48f035,Orv,pending,2019-09-10,119.84
1000922,,Aluino,shipped,2020-02-27,398.7
1000924,db1530cf-f868-42dc-b26d-c8e7b2c20901,Constantino,shipped,2020-01-05,460.98
1000926,9514d01b-cfe7-40e1-9e55-209dce526f69,Bron,shipped,2019-10-15,59.09
1000928,9145a7bb-3419-4feb-802c-1e8d209010d0,Rozina,shipped,2020-06-13,253.58
1000930,1cd9fb4e-ed50-4025-a828-0042af8e0b9f,Micaela,shipped,2019-12-10,305.5
1000932,15670680-3f0f-448f-8507-c5fc980767c0,Brent,pending,2019-09-04,303.47
1000934,8fdebfb3-39f5-4083-b82d-c0f2b3f27638,Alphard,pending,2020-06-04,363.03
1000936,3b273ad6-743e-4285-92f3-ad0bb9cf5f81,Cullan,shipped,2019-12-21,146.09
1000938,97d2014d-133c-407a-b3cc-f889c21799cb,Norris,shipped,2020-01-26,435.48
1000940,,Shirleen,shipped,2019-11-22,34.01
1000942,6e7bbd8a-b2e8-4609-b012-a4ebd6332b8e,Margarette,shipped,2020-04-11,392.91
1000944,ab4a5cad-1acd-43ae-8243-08c6215b9c1e,Trey,shipped,2020-04-12,71.64
1000946,58af63b8-9324-42b6-9107-60f0c1b702cd,Alisa,shipped,2020-01-16,351.32
1000948,af953026-f78a-4d2f-b0f1-4c945bd2ca29,Marcellus,shipped,2019-09-27,250.58
1000950,da547663-a134-439f-9855-eebaa26e1022,Yancy,shipped,2020-06-03,351.91
1000952,,Meredith,pending,2020-04-03,251.84
1000954,2ab2b36c-1d47-4b65-9c6b-022c8bd1538c,Amalia,shipped,2019-11-22,190.64
1000956,e1caa1f4-2185-482f-9bf8-5d6e245e432f,Wenona,shipped,2020-07-25,216.27
1000958,22031d4b-6dba-4661-9dce-4afd3314fa85,Wilmette,shipped,2019-10-19,328.22
1000960,6a2808cd-e15b-4511-9eb5-496460c7fb88,Denys,shipped,2020-07-19,48.79
1000962,c6f301be-8d7d-450c-a399-6b8af51cc2a8,Dur,shipped,2020-04-28,418.04
1000964,e907a3f6-6af3-41f9-8349-3eb9cfa1a2a8,Elna,shipped,2019-10-08,432.88
1000966,7041d80f-88b9-4c15-99f8-a6156ac3b45c,Jacinta,shipped,2019-11-23,281.59
1000968,4daee1ec-fb13-475d-88f7-32c4fda64b26,Judy,shipped,2019-08-26,101.88
1000970,f1b5d4b0-4eb9-49ff-8c4a-2e4944ff615c,Rodi,pending,2019-11-21,469.84
1000972,b993f5cb-8a15-45e8-8927-d6a47020b73a,Marjy,shipped,2019-09-17,268.0
1000974,4399427c-25de-48a7-a3bd-153dd8c6a5a3,Munroe,shipped,2020-04-22,410.12
1000976,99f57036-0686-4711-99f6-0d7feea1e081,Lurlene,shipped,2020-05-07,322.79
1000978,5ebba58c-b9e6-48e7-a5ad-b1dd833eeff7,Damita,shipped,2020-08-05,385.25
1000980,7e325daf-8fdc-418a-bf81-d3518bcf5075,Lory,pending,2020-06-30,323.78
1000982,951c29bd-ce59-4441-958a-fed500b374e1,Zara,shipped,2019-12-24,498.83
1000984,0c29789a-53d2-4f49-bc10-19363840707f,Cammy,shipped,2019-10-20,304.96
1000986,b07e2873-b15e-480f-b172-854cd11752fb,Angil,shipped,2019-09-27,288.41
1000988,69edd8d9-5be9-4b57-89fe-835f6eabc038,Kimble,shipped,2020-06-01,349.35
1000990,60f7e0e2-b66a-4502-a7ae-5bd3145ac427,Marsh,shipped,2020-03-31,337.87
1000992,,Taylor,shipped,2020-05-19,223.11
1000994,31eef11d-4e03-4f53-b27f-6f3236220b60,Brynne,pending,2020-02-16,319.47
1000996,fd51601f-1be7-40bc-97c3-920a36d39820,Cloe,shipped,2019-12-23,326.14
1000998,4e6904bc-e1fd-484c-8745-9b9c0d4c241e,Genni,shipped,2020-07-21,51.99
1001000,57e43754-68cf-4b47-9276-eb89877ebe96,Mitch,shipped,2020-04-19,158.45
1001002,3776c28f-f783-43ae-9657-ce259d6eae58,Alexi,shipped,2020-01-09,84.73
1001004,ca130296-5230-4c93-89d5-5445d3ef37a9,Maryjane,shipped,2020-03-06,208.62
1001006,c79d745e-c098-4f5d-bd01-41d01838fc25,Agnes,shipped,2019-11-12,485.84
1001008,806f61c5-f0c0-4541-98f2-d78efa61ad6b,Pete,shipped,2019-11-20,367.39
1001010,19e803e4-a364-45b9-91db-8c10ec5f8b26,Ara,shipped,2019-10-08,186.42
1001012,3e720c3a-cc2a-4426-8ca8-c078f54ee9d3,Wally,shipped,2020-07-25,71.54
1001014,32cb177b-7bbb-4bae-9243-b3fa2fcd4b06,Dennis,shipped,2020-05-23,371.43
1001016,6225f70c-6442-47a2-b045-b8c11769962f,Adeline,pending,2019-11-15,365.67
1001018,25f1da58-654b-4715-9def-4f11101610b3,Corrie,pending,2020-03-10,453.24
1001020,424008f0-b766-49eb-8c63-eabd312bfb02,Edvard,shipped,2020-05-30,187.46
1001022,7307bd22-d14d-4024-b262-3ce813ec4b47,Aguie,pending,2020-06-13,311.94
1001024,732956c1-a601-49cb-8577-e5f064262805,Melessa,shipped,2020-02-13,39.9
1001026,059ae6e1-e022-41f3-9638-33c993b5ba98,Deeann,shipped,2020-06-12,431.96
1001028,b21634ee-f994-4a4e-874d-ff812146bc09,Carilyn,shipped,2020-06-24,57.3
1001030,b9d15f3a-683f-4a85-b301-c320522d86a1,Dud,pending,2020-06-07,218.09
1001032,a582ae54-a98e-4e27-bfcc-2f15109b75f7,Nels,pending,2020-01-22,362.6
1001034,5cab0ac5-02bc-4cee-82ff-005e6399824c,Lory,shipped,2019-10-26,49.01
1001036,41d9b44a-418e-44cc-bc39-907d1e64ef41,Jerry,pending,2020-05-24,156.93
1001038,32785a38-c41b-470d-b729-53192f4b2487,Bliss,pending,2019-11-17,152.05
1001040,,Isiahi,shipped,2020-01-03,447.76
1001042,f2056837-19d2-444f-b5d7-c16a385f9dc0,Mufi,shipped,2019-10-26,499.62
1001044,8b7a468b-cb9c-4198-84d2-c5aeab1a0eee,Care,shipped,2019-10-02,168.51
1001046,3b6c9198-7b64-4cff-ba0f-6601f9cee82c,Chilton,pending,2019-10-07,435.97
1001048,b71af2c2-065e-4bad-bafe-b2ca5ad6ec10,Joscelin,pending,2019-12-27,225.25
1001050,4111b424-a840-4d4f-ac1e-7aa263c2f103,Lief,pending,2020-04-14,185.87
1001052,9ad2851d-8919-45ed-9791-c113de7f621a,Aimee,shipped,2019-12-15,
1001054,1585aab9-06a8-4242-9ed0-7563fd6fdca1,Hyacinthie,shipped,2020-03-08,162.76
1001056,6697677e-4d60-4737-b85f-0cc96cc58144,Terrijo,pending,2020-05-09,448.86
1001058,,Bernita,shipped,2020-06-15,458.17
1001060,ce457a00-dff9-48fc-90d6-676648561b27,Susie,shipped,2020-02-20,371.59
1001062,a589ea0b-9e5b-4c8a-b026-ae2a135adae5,Carmina,shipped,2019-09-13,149.39
1001064,9e3e3b4c-b33d-4171-8e49-dfa193a15612,Ian,pending,2019-09-16,384.39
1001066,a5febd62-16a1-4614-9a28-7eaf2d527b07,Jessee,pending,2020-01-18,175.72
1001068,a59a67e3-50e6-416d-8d79-e4831b6c716a,Sarita,pending,2019-09-08,53.9
1001070,9f568130-9277-4ff0-86c6-6081e7ab10fc,Karlotta,shipped,2019-10-08,340.45
1001072,e258f7bc-c647-4075-b85d-e084c7d67bf0,Helli,shipped,2019-12-29,352.49
1001074,ceb0c74d-fa40-4d73-942f-9bd53c1098ff,Vinita,pending,2019-09-25,304.59
1001076,5e0c9fcd-0d85-4ba9-9df4-a596fd9aeff3,Allan,shipped,2020-07-15,366.43
1001078,af8fd408-e60b-4a1d-aafb-004efaf7bd44,Alaster,shipped,2020-07-10,185.08
1001080,3e930075-deb1-43b0-864a-9505c9e8e29d,Neal,pending,2020-08-11,365.8
1001082,2e5f961e-87f2-43cb-a031-48b74dfcdb29,Anabel,shipped,2020-04-06,349.28
1001084,690a255f-08c5-4151-9a86-c27e2f7e10ad,Mureil,shipped,2019-09-11,437.63
1001086,3ff2f5a3-66d8-4ecd-9b6a-beedcd4581e0,Bonita,shipped,2020-08-03,416.22
1001088,7efbffb4-33be-4aa7-8221-dfbd9c2852c0,Selene,shipped,2019-11-16,25.08
1001090,4d9f7fbb-79d0-4bc9-8b7f-f8991ec933d7,Salaidh,shipped,2020-03-09,
1001092,742abffe-9fb3-43d7-a277-20d04032788d,Rosabel,shipped,2019-10-15,231.66
1001094,45a28bb0-2cbf-4d01-beb3-2155c9d7b4a3,Rice,shipped,2019-10-01,423.92
1001096,bfc8999a-72b6-411b-a4e7-363f91e59469,Sigmund,shipped,2020-03-14,366.12
1001098,ea452270-4f50-42f5-8806-702f47912749,Gearard,shipped,2020-03-19,276.93
1001100,e00f6409-7b2b-4cf7-ae52-a594b2c2ca0e,Shannah,shipped,2019-11-21,330.89
1001102,,Robby,pending,2020-01-17,448.34
1001104,7b19228c-2242-4eec-9dd4-1d968536aea4,Morgun,shipped,2020-03-03,475.4
1001106,c70771fa-b6a0-4f3b-a510-d51fe907f741,Sallyanne,shipped,2020-03-26,57.05
1001108,be98acf4-4127-4023-918d-578674721824,Aleta,pending,2020-08-03,290.28
1001110,41318914-4745-43fd-a7e7-f1bbb92bfe8a,Meier,shipped,2020-05-17,303.39
1001112,33e6d21f-4645-49e7-9994-fc9d7314f889,Farley,pending,2019-09-02,433.07
1001114,533a4e8c-4503-48ca-91ca-1e1b2de42294,Gwenny,shipped,2020-05-27,301.18
1001116,b7caed93-297c-47b8-852a-102d4bb2f885,Glyn,shipped,2020-01-09,410.85
1001118,5d34c61f-0b0f-4378-8f5b-c8a3402db6e0,Alissa,shipped,2020-04-10,121.41
1001120,6b67fad3-662a-4837-8f2d-5d279e2b65c2,Karlee,shipped,2020-05-18,189.69
1001122,,Hinze,shipped,2020-06-28,41.83
1001124,,Faulkner,pending,2020-08-13,432.22
1001126,457ecd31-33c9-4526-8d6c-21d948f06a65,Jesselyn,pending,2020-02-05,353.19
1001128,b75a7f46-dce6-466a-837f-55db309a9542,Jaquelin,shipped,2020-08-11,488.42
1001130,d0280ad2-fa42-48f5-9f5c-ff30aaacd2eb,Boris,shipped,2019-09-08,233.15
1001132,c11012c3-e424-4987-b207-503aeaa6558f,Isa,shipped,2020-03-31,487.68
1001134,,Una,shipped,2019-10-02,161.93
1001136,ce74bd0f-f1d4-47c3-b3cc-1864aea6aa04,Reynolds,shipped,2020-03-23,294.09
1001138,66663717-0241-4622-8dea-e9a7979ebee0,Jacklyn,pending,2020-07-27,167.64
1001140,9633d899-c181-4d8e-b15b-023581f39fa9,Byron,shipped,2020-04-28,472.94
1001142,e2122c32-1242-4694-971f-b03256be8b26,Tiffi,shipped,2020-01-07,45.85
1001144,e504e691-b127-4b7a-88ac-0452a92fe74f,Glynis,pending,2020-05-14,416.04
1001146,1b5a3a93-5a6a-4995-9ac6-d15c7461a4e7,Demetrius,shipped,2020-02-01,441.58
1001148,,Ludvig,shipped,2020-06-16,427.66
1001150,d724be37-f2a5-441f-a9f7-22eca0537cd4,Jackie,shipped,2019-12-11,452.86
1001152,af217272-c674-495e-8fd5-b01a71677ee1,Duky,pending,2020-04-21,227.52
1001154,a79e5eb7-c099-4625-a8cc-7fd56f7a0f33,Gregoor,shipped,2020-02-20,356.19
1001156,0389902c-54b1-4d5d-ac81-189fdfe2b980,Michelina,shipped,2020-05-04,64.11
1001158,e88e0063-43dc-43f1-b82c-e095f3e7db95,Maris,pending,2020-03-09,60.5
1001160,4bed1080-2161-487f-bdde-4a0362984095,Nisse,shipped,2020-08-19,383.53
1001162,6138852d-7e5d-4ab6-a8a5-19168e78fabf,Elinore,shipped,2020-03-03,57.04
