transaction_id,ext_txn_id,user_id,status,date,amount
1000574,8074f4a2-4c7d-436d-8e2e-3c2278b3089f,Cam,pending,2019-11-30,153.21
1000576,29a01c56-589b-4c6e-bf99-0396f0cad36a,Keven,shipped,2020-02-06,151.12
1000578,61b83ee2-4140-4d1f-8fec-e2e3fd1c138e,Trula,shipped,2020-06-28,171.13
1000580,3e0c0eda-1105-4e10-9442-8cc57f3b340c,Moritz,pending,2019-11-27,315.93
1000582,70e41ec2-338c-4dfb-8876-0176c2a07219,Wang,shipped,2020-05-09,310.68
1000584,1d13f3eb-1882-46c3-ac59-31a33eb39e75,Nellie,shipped,2019-10-10,70.1
1000586,fd5fe45a-c1fa-407d-9fbf-f179b6218b75,Wyatt,pending,2019-10-22,209.59
1000588,30eb00a7-3951-40e2-9955-66a5f7e2f50b,Analise,shipped,2020-01-25,87.87
1000590,fec8381a-d3ea-42a1-85c4-f5666ccce347,Chrotoem,shipped,2019-11-14,378.05
1000592,ad0247b8-f30a-48bc-bb20-63a4eefefda5,Hal,shipped,2020-03-23,471.94
1000594,,Channa,shipped,2020-07-16,176.32
1000596,e5e1b855-e40b-4622-85e1-ad773f026ded,Tessy,shipped,2019-11-23,355.3
1000598,31ece1b8-f12a-449c-b9d0-bf948e4e2163,Gerty,shipped,2020-07-30,450.46
1000600,32e70603-644b-4672-bb54-15298c5e823c,Joachim,shipped,2020-03-22,221.09
1000602,58faefc8-ea7f-45ba-9afb-48d772ec8734,Isabel,shipped,2020-01-09,464.66
1000604,890f4b50-2f00-4113-9efd-7e4ae56aca8a,Stevie,shipped,2019-11-12,131.79
1000606,6982aca4-452d-4051-9eae-90aa3463158e,Franny,shipped,2020-01-15,463.65
1000608,1d4ff5c2-fe6c-4151-b3a4-e57e09e6925c,Miof mela,shipped,2019-12-05,327.67
1000610,56d0ed11-9b4f-4b3c-9dd1-b12517e18a3b,Lon,shipped,2020-07-07,141.68
1000612,7339318b-d5a9-4c13-92e4-e41715a437f9,Raviv,shipped,2020-02-06,311.61
1000614,e5deb76c-e972-49c0-919a-2daddb890301,Con,shipped,2019-12-05,166.99
1000616,80478855-f6b8-4144-9446-25c207959c83,Marne,pending,2020-07-16,226.24
1000618,65b11eca-37c6-49ac-8113-1176c2203cf3,Gerrard,shipped,2019-12-03,420.45
1000620,635ca284-6775-4818-8051-5ba7238f61b2,Field,pending,2019-12-24,396.97
1000622,b4032dc7-eaee-4299-aab8-86a1d9c3a79d,Morey,pending,2020-06-21,214.45
1000624,30d30170-2720-4175-9014-de307c027ddd,Hortensia,shipped,2020-01-24,331.97
1000626,4d12b26c-b2d6-499c-948d-a43eb4080f4a,Eben,shipped,2020-01-08,190.19
1000628,bff51b6d-59d3-4b2e-834d-c49d67ab2a0b,Archy,shipped,2019-10-06,244.27
1000630,592fa774-cdbd-4b6a-9bdd-247b55a8ad07,Arie,shipped,2020-05-14,326.13
1000632,0479cd68-d9d5-4189-ae32-d2a567a6e8d7,Nickolai,shipped,2020-03-10,237.15
1000634,37e6ae60-f32b-447e-8998-5b4fd3ad9ae3,Sebastiano,shipped,2019-12-20,356.14
1000636,163980ce-0615-4f64-800f-d88f3d11d55f,Mendel,shipped,2020-04-09,65.04
1000638,4a0d8f68-d640-47be-9726-a0f6cc3798d8,Miquela,shipped,2020-04-10,259.46
1000640,c3bf63c1-1010-4760-bcff-e101a5067852,Dareen,shipped,2019-09-01,441.14
1000642,,Webb,shipped,2020-04-18,119.07
1000644,6b712722-20a7-43db-8bd1-4e8d737141a3,Simmonds,shipped,2020-06-01,288.79
1000646,f24f7976-a3ce-4db0-b2a2-e307761bd03c,Nertie,pending,2020-01-06,302.5
1000648,447b858e-81bd-4ea3-be45-5d0ab9878858,Robbyn,shipped,2020-06-30,402.36
1000650,ce5b195f-08fa-49db-a544-5878ee5959db,Camala,shipped,2020-04-27,465.53
1000652,3f2e6b53-12e1-4737-9516-6c4c15769676,Cecelia,shipped,2020-03-07,354.97
1000654,f8b77fe2-0123-4384-8035-a88a7e69f00f,Tammara,shipped,2019-08-26,65.66
1000656,0ad67b19-32a2-4577-a8aa-811a8d1e0e0f,Shelby,pending,2019-09-17,229.28
1000658,8f72076a-294a-449e-be8e-95f8fac3d5a3,Melisse,shipped,2019-09-06,332.96
1000660,b2f308a4-539e-4a75-a656-c134b3627b2d,Mercedes,shipped,2020-05-09,230.51
1000662,,Binky,shipped,2020-01-20,309.37
1000664,74b510da-97b3-4a2b-89a1-c1d2bf3b0c8d,Leontyne,pending,2019-12-06,439.03
1000666,,Crissie,shipped,2020-03-11,245.18
1000668,811e15ec-803a-4685-b722-d07a7a2ae118,Moises,pending,2019-12-25,444.44
1000670,a592431b-a5f8-4ef6-a8d1-5a2ad7a73a37,Alphard,shipped,2020-06-08,178.5
1000672,a63aa425-ed1e-42f9-bcb4-18cfa0c996cb,Harwilll,pending,2020-04-16,51.38
1000674,cf02366d-9e64-4d21-9d6a-212904410e01,Gabbie,shipped,2020-06-22,338.18
1000676,3793f980-bc0b-4dd0-bfad-a18e6fb38f4c,Sissy,pending,2020-02-18,283.41
1000678,3c8049f3-a3a4-4e77-b2fb-0047bdb28237,Lon,shipped,2020-03-27,75.5
1000680,0bce8ebd-7dc9-4de3-ab8f-0afb7ddba16c,Alair,shipped,2019-09-19,479.51
1000682,942d063b-9cfd-4080-afa3-efbc28fdb3b6,Dalton,shipped,2020-01-12,415.33
1000684,,Cynthie,pending,2019-10-28,419.26
1000686,,Peri,shipped,2020-01-25,476.7
1000688,7ffd3473-ee8e-43cc-baa2-bd5f34435b92,Winn,shipped,2019-09-30,382.76
1000690,fda3f380-08f8-43e4-bb88-7f3b96e21fde,Robyn,pending,2020-06-08,198.83
1000692,5595f302-b8a9-4bc6-b949-a652da84a9aa,Papagena,shipped,2020-03-09,335.03
1000694,3638cbe7-fd6d-44ab-b22f-761f4a305b11,Felike,shipped,2019-12-21,322.15
1000696,6ac6282e-ddc4-41b2-bdfd-e098b69839d6,Wolf,shipped,2020-03-02,391.1
1000698,2b5bc08b-2d8c-447d-8277-793eeef00bc4,Angelle,shipped,2019-09-16,268.98
1000700,d73d8d48-f8c3-46e5-b81b-7069ad71d5e0,Bard,shipped,2019-12-23,220.76
1000702,e75c1180-e55a-4eb6-9b54-ce6e3cd46cc1,Nana,shipped,2020-07-31,71.45
1000704,3537b899-0156-47e0-a504-deb7f8acaca0,Kary,shipped,2020-07-13,150.48
1000706,128cb9c7-2595-4a1c-9d9b-3b76f5e87aad,Bendicty,shipped,2019-10-25,408.75
1000708,8c7ec49d-c20f-4436-9a49-c3df3a54f5c2,Blinni,pending,2019-11-15,55.05
1000710,4d1cdb29-c65d-4dfb-a788-a74e1b079b73,Jarvis,shipped,2020-08-01,373.46
1000712,70c18cb8-0d06-4b9e-94be-ae137f009be8,Rozele,shipped,2020-07-07,150.7
1000714,0ff6c875-d35d-4955-93c9-ee07e53ea735,Lotte,shipped,2020-03-21,237.91
1000716,db6c7ac4-83b9-42c7-b85c-fa4f681e5a70,Nowell,shipped,2019-11-26,292.47
1000718,3b6c83b5-4016-42dc-b6a7-e5f2aa1ff3fa,Lida,shipped,2020-07-15,211.72
1000720,0238e220-52be-46cd-a9fa-cea9b5e125b9,Jobi,shipped,2019-12-18,391.85
1000722,,Ebonee,pending,2020-01-03,82.19
1000724,cdec2220-3cab-4572-9591-9f4361834aaf,Bonita,shipped,2020-06-01,288.77
1000726,,Kingsly,shipped,2019-10-15,488.4
1000728,d9a8f77e-f978-4279-88a1-25cca1b71e5b,Augusta,pending,2020-01-16,69.83
1000730,8bcd5cae-5361-410a-b36c-de5aa8b34ea3,Ariana,pending,2020-03-30,171.25
1000732,88a3e446-8347-4438-9e9e-b59de66ef191,Dorothee,shipped,2019-10-06,57.29
1000734,937bbad0-ea22-4755-8ea0-576cb023a172,Sutherlan,shipped,2019-10-25,444.36
1000736,c2b3909d-f7a9-4eb3-a0f9-302165f96007,Fenelia,shipped,2020-03-19,376.95
1000738,,Marcile,shipped,2020-04-22,419.44
1000740,1602df6a-e0ac-4a45-b2eb-3f77883f5845,Thia,pending,2020-01-17,197.86
1000742,81a657d0-f65a-4d1a-a52e-e8b543ff96bc,Lovell,pending,2020-04-30,427.03
1000744,,Mic,pending,2019-12-22,59.56
1000746,c33e6ff2-0c0f-4570-b392-3c2a715393fa,Suzie,pending,2019-11-21,244.65
1000748,31d82dec-5b54-4aea-be3c-4f40f7ed3f4f,Tan,shipped,2020-03-14,151.22
1000750,f5cf5231-6840-4b59-83f9-42d488fa55d2,Amalie,shipped,2020-08-10,383.03
1000752,404db26a-d4a8-46ab-b52e-0515fdee5a38,Elfie,shipped,2020-07-13,281.29
1000754,64b0491a-6b20-4095-9300-8f67dd332c95,Karlyn,shipped,2020-03-28,301.97
1000756,6a03450f-a139-4281-b9ff-5f68b3aa0007,Simone,shipped,2019-12-12,427.2
1000758,60410e3e-bdbc-4997-b6d8-a451e192ca2d,Gwen,shipped,2019-09-04,24.01
1000760,d602a5e3-f857-4cd0-a08f-49ea5041eae9,Giulio,shipped,2020-05-24,428.81
1000762,1eb3eb91-2976-42be-b19c-692e466d0d40,Roddy,shipped,2020-02-08,196.75
1000764,9280eb42-2a14-4b85-acb6-d563da91f823,Duky,pending,2020-07-07,370.48
1000766,fd8a58da-6f67-4020-bedf-4f5df5733cac,Adah,shipped,2020-02-09,145.41
1000768,e1e5ac1a-15cd-4acf-a6b4-cea55f655cf8,Alverta,shipped,2020-04-21,371.62
1000770,4d6fe8e8-28dd-4799-93bd-4762c4f779e9,Elga,shipped,2020-04-18,147.46
1000772,9ea5df24-a5c5-44a5-8496-e4d630da18fa,Billy,shipped,2020-02-11,436.17
1000774,4ca08d57-ff1e-4066-b23b-c0fa5eed8e45,Elene,shipped,2020-03-14,336.65
1000776,90245060-242d-4055-9e38-b8d995889880,Andrus,shipped,2020-03-25,263.91
1000778,0a60f6e2-6447-4ad5-a977-526f421bf912,Wylma,shipped,2019-10-17,438.99
1000780,97c1d050-c29f-4b16-99ad-959a86f9b59f,Charissa,shipped,2020-08-13,348.37
1000782,592cef16-8540-47f7-9dae-e69a73f34840,Cherice,shipped,2019-11-06,377.15
1000784,1d3d65df-2dbd-4a21-b601-63f458978e21,Regina,shipped,2019-12-09,257.02
1000786,f40b57ca-8783-4b84-b7a0-ebf6a297b9fa,Viv,shipped,2020-06-13,410.02
1000788,1f78ed1b-2672-4b9c-b069-c7f41a52b47e,Delcine,shipped,2020-02-28,381.58
1000790,6941ce38-2a62-4918-bbf5-4be10d850b7d,Jaine,pending,2019-09-17,327.81
1000792,d3ea7fb2-c90b-48e8-9051-3df8756e0f5a,Essy,shipped,2019-11-09,490.55
1000794,184e8faa-72c0-4349-8852-208c7184c3a5,Matthias,shipped,2019-09-27,422.61
1000796,017cd05b-e991-4c95-8555-2760065bf8ca,Ira,shipped,2020-07-16,28.88
1000798,5856d7f3-700c-4d3c-9182-9547ac462135,Shermy,shipped,2019-09-22,313.67
1000800,621be97f-4497-428c-b5d2-0f5a43334788,Kata,shipped,2020-07-02,72.09
1000802,eb42cff0-e621-4649-aa09-30de13a61198,Ahmad,shipped,2020-03-15,221.88
1000804,f6b00118-1313-45d7-85da-5ef4fea2ec34,Laurence,shipped,2019-11-24,141.92
1000806,4003fc9f-f29d-41b9-ba50-9dcf75cf4d00,Niles,shipped,2019-10-06,461.85
1000808,b1529f99-b53b-46c3-aa40-3229653e33a3,Agatha,shipped,2020-08-05,263.08
1000810,961cacb2-61d5-418b-b700-50b057444a55,Alisa,shipped,2019-11-17,260.94
1000812,d2a1da85-e645-4d46-9750-f13a18b2897b,Laurette,pending,2019-11-04,99.61
1000814,0fbc82e5-5b4a-4908-b698-1ad86043cfcd,Terza,shipped,2020-01-22,224.34
1000816,8b791067-8a30-4d88-ab45-a10c046cf08d,Flor,shipped,2020-06-13,401.48
1000818,,Shelton,pending,2019-11-20,203.56
1000820,27d52087-8f38-4dda-8a4b-8b257d19b856,Alejandra,shipped,2019-11-26,113.64
1000822,681279ed-ea83-458c-a270-e6c2f5f3a0dd,Jeana,shipped,2019-11-30,286.04
1000824,fc190a84-71b9-4358-be9f-33e48c75a5f0,Emmy,pending,2020-01-11,468.65
1000826,8bf86f8e-af0a-4516-b0f7-70f2cc6d834e,Kacie,shipped,2019-09-02,155.97
1000828,f9260eff-b5c0-4b7d-a118-0eed97b13c0f,Wolf,shipped,2020-07-11,239.78
1000830,1e4a886e-4bec-4ece-bc6c-035c1154626b,Lucille,shipped,2020-02-25,270.48
1000832,1971bb5a-c20c-4df7-8921-04c5676a2b1e,Candice,shipped,2020-06-16,408.56
1000834,8d58e1dd-a9e7-4b08-87e6-e4da22443c1f,Amos,shipped,2019-12-17,379.64
1000836,643f2be9-d911-46b9-8190-511d1cd44946,Egbert,pending,2019-10-09,322.43
1000838,328f1ef4-40df-458c-8f09-eaf7fb0e9a01,Laurent,shipped,2019-12-23,423.23
1000840,f1765f1c-b4d7-47d0-9649-542ae5ddde30,Katleen,shipped,2019-11-10,191.95
1000842,45d573f7-a494-4777-b22c-71129e7363af,Richy,shipped,2020-02-06,497.41
1000844,,Shaylynn,shipped,2019-10-10,335.7
1000846,f3ab0af0-c787-4ee0-ab61-3c6fb2352ddb,Shandy,shipped,2020-06-09,404.81
1000848,623db069-5d93-4913-bb6b-e75f15846ad2,Trina,pending,2020-06-25,249.63
1000850,456ee9e8-0f72-4c67-b8ef-c2c7bf29f586,Stanton,pending,2019-11-15,115.02
1000852,b5862bfa-a84e-409a-8d9d-69a56c809f56,Hale,shipped,2020-03-01,409.35
1000854,5751e0df-c868-455e-879f-8902f32ec7bc,Lodovico,pending,2019-10-13,30.24
1000856,def1f203-1512-40b3-8949-64149c1a8ad5,Godfry,shipped,2020-06-06,389.03
1000858,a73a0f2e-3f08-40c9-ad09-8aa2bea535bf,Abdul,shipped,2019-09-27,245.49
1000860,ec94d14f-80d5-4660-9717-4a42054b31e0,Arron,shipped,2019-11-30,219.59
1000862,6bb6f44d-4cc8-44eb-878f-6abe860c6df1,Ambrosio,shipped,2019-12-04,461.17
1000864,00e69adb-609a-4b47-aec0-fc7f3aa41f62,Augustine,pending,2020-05-30,279.09
1000866,,Stefan,shipped,2020-06-25,132.79
1000868,b8e74961-bb50-48b2-b75c-9ccaf3c71de9,Elicia,shipped,2020-07-03,446.82
1000870,1b0bee6a-1a2b-47dd-85e8-8dcc16c292a0,Giacopo,pending,2020-04-28,257.96
1000872,b68a05eb-2858-4c7e-a675-a42f676c1ad7,Emera,shipped,2019-09-11,190.62
1000874,4e88270f-1147-4278-8ef9-1f13fc24ed0e,Lezley,pending,2019-10-01,29.28
1000876,964aee42-7953-4d38-bbc7-7060e050ab0e,Dell,shipped,2020-01-25,62.03
1000878,9dad7af7-655a-44cf-8de6-d675a61d089d,Holt,shipped,2020-03-14,208.93
1000880,8b232d87-f612-479e-a69d-cadb05f6e3f7,Zsa zsa,pending,2020-03-04,226.41
1000882,521b9c4a-8e13-4bef-83bd-90104dd5d978,Law,shipped,2020-04-01,385.6
1000884,,Bone,shipped,2019-11-11,33.46
1000886,9972ab6f-939a-4b10-97be-73b87527242f,Erinna,shipped,2020-07-02,438.56
1000888,333964d2-f09f-4d2d-9d9a-601584e8ba48,Hill,pending,2020-08-11,489.4
1000890,25e0f9d6-2c43-4b3a-860e-cd2729991a2b,Raleigh,shipped,2019-11-09,320.05
1000892,18c05bb3-032c-42d1-b742-1b6505f53292,Tommy,shipped,2019-10-28,324.44
1000894,79e3befc-63c0-4414-8f89-e6b4de0dee61,Danyelle,shipped,2020-03-07,390.55
1000896,379b2f76-238b-43b3-8681-80fdd38b373b,Cirillo,pending,2020-06-22,304.96
1000898,bd6f6f7a-2651-40c9-85e1-54422f27a807,Kory,shipped,2019-09-28,48.0
1000900,ca9e0c4c-0aef-421d-a52b-63f3fd774575,Earvin,pending,2019-09-01,35.89
1000902,695cd38f-5913-4bf1-9637-6951510a601f,Madonna,shipped,2019-12-22,358.71
1000904,9101b475-88f8-469a-b532-516f8a7907c9,Giuseppe,shipped,2020-01-27,209.64
1000906,6895d5f0-e939-4d8f-8d75-e70300253eaa,Charlena,pending,2020-03-14,145.84
1000908,fdc31e7d-2181-4cd4-b97f-9204eb034aa4,Toddie,shipped,2019-10-19,31.3
1000910,673feade-fea0-4d14-a437-f7f879b7e25d,Shurlocke,shipped,2020-01-03,483.48
1000912,297e05a4-ea83-4c8a-b5b6-9ac65d064c72,Sherman,shipped,2020-06-26,300.13
1000914,0d2ac8a5-4850-4680-9e67-6c6da86a2eca,Addison,shipped,2020-01-26,457.67
1000916,487dc945-3628-4a4a-9271-fe4e4ee5e7d0,Alastair,shipped,2019-10-07,396.23
1000918,,Pennie,shipped,2020-05-10,81.25
1000920,4246d05f-8b7c-400a-9e7c-5e4d7312a5e1,Zoe,shipped,2020-05-09,419.51
1000922,6d74d5e3-a7d3-4613-a849-215d7ff7ae23,Ariadne,shipped,2020-05-12,50.32
1000924,e6eb50ba-77c3-480b-97e8-1e381ae28d22,Vinita,shipped,2019-09-08,217.25
1000926,a504488d-3d12-43fb-b2bd-256ffdf96dfd,Hamilton,shipped,2019-12-08,466.64
1000928,e7ed1c07-3f62-4c0f-846e-167682f48239,Milissent,shipped,2020-02-01,47.22
1000930,a157d997-5dc6-466d-b7c6-3c9b832d526e,Haslett,shipped,2019-11-15,292.42
1000932,91214af4-ad9b-4558-9996-123290814a1e,Fran,shipped,2020-02-21,65.81
1000934,dde13a6f-4258-49bc-ae75-920e2785b49f,Orazio,shipped,2019-10-06,133.77
1000936,4a98fee9-1551-4c5e-a3a5-776225dda96d,Sheppard,shipped,2020-02-18,116.29
1000938,c24bea8d-5bfc-4c64-b220-d5419f9922a9,Irma,shipped,2020-01-16,427.42
1000940,05df2f82-0edc-4ec1-8321-ce358f8fb467,Reggie,shipped,2020-07-04,81.03
1000942,2109dd9c-95fe-4660-927c-218f6f6cdf23,Marybelle,shipped,2020-07-15,455.59
1000944,47f67609-8714-4ba3-835a-978bcabd815b,Brett,shipped,2020-03-21,389.94
1000946,9eaa752c-77e0-466a-9a79-07dcb251d7c6,Garald,pending,2020-01-07,375.74
1000948,0bb90114-3e94-4b21-9b8f-262124a165e5,Magdalen,shipped,2020-05-15,238.35
1000950,,Hermione,pending,2020-05-08,188.51
1000952,0a5fde73-f968-4bc1-b9c2-8a8b09b1f707,Lory,shipped,2020-02-21,439.44
1000954,d74c85ee-f740-434b-a90b-723fd3463df0,Cicily,shipped,2019-11-30,216.25
1000956,,Cheryl,shipped,2020-06-07,191.7
1000958,6dfffad7-e37f-4b76-b32b-44d8c9257080,Pen,pending,2020-08-08,206.18
1000960,9d8c0eb3-2feb-42e3-83be-c892aa32dcd3,Lorena,shipped,2019-12-03,168.84
1000962,32b2eb83-32c8-47ad-9bc0-682f8b35a1ae,Ula,shipped,2019-08-22,32.76
1000964,bdbca045-130a-44f7-ae6f-69a80a0634bc,Aurelea,pending,2020-07-20,498.91
1000966,d2c5a1b5-e36a-414e-9684-8b985f526fdd,Jenni,pending,2020-06-30,201.47
1000968,b2156def-75ac-4510-aec4-6a00c3b3ed12,Reta,shipped,2019-09-07,301.45
1000970,540b72dd-fc5f-4c60-8d2e-740dff23c804,Gunilla,shipped,2020-04-20,317.91
1000972,ee7f32d3-d06d-4344-afc6-2c6601080d63,Clementius,shipped,2020-05-27,225.44
1000974,0b788ad4-666b-4c26-80bc-efabecb9c8d3,Sandie,shipped,2020-04-11,366.45
1000976,8b6655ea-ccce-4b68-bdef-1a9fa40b4da9,Darby,shipped,2020-03-07,179.45
1000978,2f387f87-a3db-48c7-a390-3a3a393273bd,Woodrow,pending,2020-05-18,329.8
1000980,0a36066e-c862-480a-b59c-f1f8b74982e8,Teresita,shipped,2020-07-09,197.83
1000982,79a93041-40eb-4dce-a88c-60fa7cd0956a,Fran,pending,2020-06-13,415.72
1000984,e0e0805e-8c65-495a-9dfc-a9746817d6a1,Pippo,shipped,2020-07-26,343.32
1000986,f77d46af-cef2-47b3-9443-4970e2af57ed,Gerry,pending,2020-04-25,105.59
1000988,1bbf50f4-f5f1-4281-9390-5cf16d24ceee,Launce,shipped,2020-07-27,471.21
1000990,ba33e1a9-48d4-444d-ae56-f84c6e40d10e,Jaime,shipped,2019-12-09,453.7
1000992,2e9bcad1-761f-4afd-ae8d-38c3151def70,Keri,shipped,2020-03-06,347.8
1000994,294329f3-fead-4e1c-9325-c805619f35d2,Audie,shipped,2019-12-11,473.01
1000996,6cbb1257-b256-483d-a08d-79fd2f412d70,Erv,shipped,2020-07-15,26.06
1000998,9139f8cd-fa12-4cba-9094-a3b43b7857ea,Deina,pending,2020-06-11,497.76
1001000,0978fe18-f8bf-48b1-84ed-2d049e3d2eaa,Giselbert,pending,2020-04-06,429.38
1001002,f3737dd7-0be9-4fa7-94a1-e807064335a5,Maris,pending,2020-06-18,420.76
1001004,e22d61b0-0bb7-4a68-9831-f1b9bedd92cc,Dorice,pending,2019-09-07,61.02
1001006,7d737014-10e3-4e4c-aac3-026a6255c813,Hector,pending,2020-05-20,406.61
1001008,9ea130ea-5f7f-447e-b8c9-b15231166d65,Barbi,shipped,2020-05-14,56.77
1001010,ad132507-c9e4-4c7d-8641-b6dae0f8b57c,Filmer,shipped,2019-10-18,358.22
1001012,050621b3-233c-437e-8719-f401a529d74d,Talbert,pending,2019-11-24,45.87
1001014,2a56847d-2cf7-4e3f-9ecf-237236d8c1f5,Wenona,shipped,2019-09-16,268.12
1001016,4dd77ef8-6717-4bdc-9883-3664abf2115e,Del,shipped,2020-05-25,302.51
1001018,44b68f03-e560-4621-8351-89501ad2e1ae,Joya,shipped,2019-11-19,99.77
1001020,b6acbc1e-2375-461d-a78f-f23a2be0e287,Leora,shipped,2019-09-15,246.46
1001022,0d9173f8-668d-4f7d-b2cf-9b6f5da3cd58,Nilson,shipped,2019-09-11,292.78
1001024,3fd95d52-b53e-4bc4-a317-11aee9133e17,Malynda,shipped,2020-01-05,35.43
1001026,76bab5c0-c67d-41d2-863d-77214e9db969,Mattheus,shipped,2019-12-13,244.97
1001028,cedb238d-ba82-4844-bdd3-08c75b47a6de,Georgie,pending,2019-09-02,407.25
1001030,c542060b-cfb0-4c6e-aae6-970bbf223e11,Derrek,shipped,2020-03-30,29.28
1001032,7d9368e6-db76-4ba4-89a4-fa2cce981917,Yolanda,shipped,2020-04-02,274.29
1001034,2ed064a8-db35-4f79-a36f-02e3f64be06f,Meryl,shipped,2020-06-16,485.33
1001036,e45671ac-3b51-4407-8bae-ee76de5706df,Brear,shipped,2019-11-07,225.58
1001038,f8d4eaf2-34f9-45f4-9fa1-73e21b03c2a6,Elmo,shipped,2020-03-28,445.89
1001040,90c7decf-3892-483d-acc2-e664335e7e17,Guendolen,shipped,2019-10-16,489.03
1001042,a04c4330-fa99-466d-8351-f126e702e8ba,Meir,shipped,2020-08-18,283.14
1001044,e6eb4c31-54ec-4809-8964-6e8dbf591572,Aldis,shipped,2020-05-12,440.96
1001046,d725cfea-f99d-429c-9f9d-d8f2a2d40614,Brucie,pending,2019-09-25,365.67
1001048,0e60df02-8077-4b86-b7a3-7ab9cab150b3,Rosina,shipped,2020-08-16,67.69
1001050,55141148-44d5-4ad1-9abc-43ddf66f171a,Oby,shipped,2020-02-24,460.31
1001052,d296cb60-d995-45ad-8d0d-c96af724af3d,Polly,shipped,2020-03-11,141.95
1001054,591a8640-4d1e-413c-92b5-b05a792e870b,Helen-elizabeth,shipped,2019-12-30,314.22
1001056,1e1b81bd-c215-409f-90cd-4d6526bb27c4,Aldon,shipped,2020-04-27,269.52
1001058,,Levy,shipped,2019-11-14,227.66
1001060,7ba8ab9e-b9d6-4536-9983-aa6e90640a7d,Jordanna,pending,2020-05-17,113.03
1001062,db41eb21-9d5a-4999-b8ab-030b5083a8d3,Larina,shipped,2020-06-23,410.69
1001064,59407d0f-9f54-48df-afb2-fa5eb9aff1dc,Ronnie,shipped,2019-12-29,266.98
1001066,c3765895-f520-48c4-95de-eca56ba03a33,De witt,shipped,2020-02-19,90.49
1001068,e3ccb9f5-4684-4a76-9d47-e73ed819ce74,Etta,shipped,2020-05-20,201.34
1001070,cfe529f8-7fc0-410c-9cf9-fdedee1a2955,Koressa,shipped,2019-12-23,260.66
1001072,eaaec5c0-8d66-45f8-b4c3-b797b8eb2c8e,Dov,shipped,2019-12-04,498.1
1001074,22f89562-7839-48c3-ad8f-1cf51eebcbab,Diann,shipped,2019-11-22,401.67
1001076,f25557ba-3bbd-41ae-8731-dbcd9478ea8d,Lilian,shipped,2019-09-20,242.47
1001078,15a1804c-a308-419c-9ea6-dd07f20930c5,Colleen,shipped,2020-05-08,22.17
1001080,419e59f1-8a13-4bb1-ab15-b504e2d1b4ee,Kleon,shipped,2019-12-21,246.01
1001082,18f1555f-c0fc-4f53-b19b-81052b025256,Merline,shipped,2020-06-21,291.31
1001084,2b64523d-58a1-482b-b1b5-058bb8c7274d,Melly,shipped,2019-11-26,241.56
1001086,acc69057-55fa-4182-9402-028d15e9c8ee,Aharon,shipped,2019-12-19,116.61
1001088,9f7716dc-3bfb-487d-b479-0852c65b4095,Eddie,shipped,2020-07-05,381.67
1001090,9f288a3a-43e4-4501-b61c-d1e639b73507,Georgie,shipped,2020-01-30,474.06
1001092,3f6b62fc-d29c-4ad0-9c49-1d1a0cb69c30,Eugine,shipped,2020-01-09,467.43
1001094,d7d36b52-3718-4ab2-a5de-afab8cf33dc4,Gasparo,pending,2020-01-14,249.93
1001096,b08e9d61-f31a-46c9-b919-6026ae445724,Tripp,shipped,2019-09-13,218.11
1001098,05255aae-7193-4780-90eb-904274e46053,Rich,shipped,2020-04-25,28.95
1001100,be1ecf2a-0d67-4fa3-8d16-737e3416cc11,Lulita,shipped,2020-06-16,127.21
1001102,aa21327e-cfdd-4875-bf5a-064686bbec6c,Stoddard,shipped,2020-06-01,59.04
1001104,1cc3ae17-a83c-4ddf-8946-e5d1608a68b7,Petronilla,shipped,2020-01-01,119.07
1001106,2ac4220e-0180-412e-a9af-6d74eb8f522f,Merrick,shipped,2020-01-01,334.11
1001108,e767a495-fd43-4f08-875f-762fbe067da7,Emmaline,shipped,2019-10-15,427.37
1001110,444611d4-db94-4a44-b68c-fd45dd1d5f2a,Holli,pending,2020-04-02,273.38
1001112,0dc27267-215f-4379-a0a1-af54fae784d0,Delainey,shipped,2020-01-31,219.61
1001114,c3754469-907a-42c4-8642-a540bcf7547a,Fara,shipped,2019-09-20,213.58
1001116,ecc44ed0-adef-40c4-8c08-cbbc907cceaa,Carleton,shipped,2020-06-29,348.38
1001118,dbb6a7c4-d86f-425d-84af-65e5c049cf87,Faina,shipped,2020-01-11,108.7
1001120,,Nanny,shipped,2020-06-22,271.2
1001122,c1e8a060-1e13-48d8-a7e0-c66d741c32b9,Janey,shipped,2020-08-11,127.45
1001124,535b5f34-387b-4c40-8e21-aedee67b582a,Shanan,shipped,2019-09-08,211.27
1001126,60f466ed-5706-430b-aa98-278e87f72bbd,Clementia,shipped,2020-06-18,438.93
1001128,13aac2e3-fd43-4173-941e-1bc023e02e88,Kathryn,shipped,2019-12-26,83.3
1001130,86704312-5bc0-45f0-bcdb-fd4d995e7079,Avril,shipped,2020-01-20,90.31
1001132,,Franzen,shipped,2019-10-23,31.56
1001134,e892fe28-9413-410c-afc6-d020d1d550e9,Caldwell,shipped,2019-08-25,284.94
1001136,1f86f6fc-0c09-470d-92e9-a32a2e72d21a,Nappy,shipped,2020-04-01,198.67
1001138,6b696fea-7fa4-44ea-937f-694713872d32,Dukie,shipped,2020-02-24,472.15
1001140,2731963a-ac35-4292-bc33-2c6d871e7c63,Jaime,shipped,2020-02-27,206.14
